Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_717.jpg;-1.496072;0.7999831;0;3.775335;114.834;135.8795;359.792;117.2835;359.6401
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_784.jpg;-4.498022;0.7994074;0;3.798429;114.6963;136.1548;-0.000561603;116.7735;359.6021
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_851.jpg;-7.507171;1;0;3.824385;114.5961;136.3656;0.1925674;115.9231;359.4964
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_917.jpg;-7.51747;1;0;3.869611;114.4992;136.58;0.3771037;114.7367;359.3533
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_46_984.jpg;-4.519705;1;0;3.905943;114.372;136.8694;0.5760534;113.3992;359.2154
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_051.jpg;-1.519734;1;0;3.938029;114.2766;137.0855;0.5477148;112.7667;359.2969
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_117.jpg;0;1;0;3.997022;114.1823;137.3052;0.5082196;112.4301;359.3944
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_184.jpg;0;1;0;4.033261;114.0575;137.6037;0.5309994;112.3282;359.4773
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_250.jpg;0;1;0;4.069493;113.9632;137.831;0.5987532;112.323;359.5423
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_317.jpg;-2.988179;1;0;4.105649;113.8693;138.0614;0.6998916;112.1454;359.59
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_384.jpg;-2.993624;1;0;4.153219;113.746;138.3736;0.8648071;111.5326;359.6105
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_451.jpg;0;1;0;4.189046;113.6525;138.61;0.9862555;111.267;359.663
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_517.jpg;0;1;0;4.225854;113.5581;138.8481;1.092451;111.1955;359.7529
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_583.jpg;0;1;0;4.275206;113.4632;139.0885;1.1961;111.19;359.8528
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_651.jpg;-2.989258;1;0;4.311023;113.3374;139.4132;1.351982;110.9809;359.9492
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_717.jpg;-6.021087;1;0;4.358021;113.2448;139.6598;1.458237;110.4932;359.9916
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_784.jpg;-6.02429;1;0;4.393241;113.1557;139.9085;1.479039;109.6224;0.0001788718
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_850.jpg;-3.032956;1;0;4.431658;113.0394;140.2436;1.453017;108.6496;-0.003948639
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_917.jpg;-0.04081786;1;0;4.468008;112.9526;140.4978;1.434017;108.3052;359.9912
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_47_983.jpg;0;1;0;4.515997;112.8657;140.7545;1.430531;108.2108;359.9789
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_050.jpg;0;1;0;4.551617;112.749;141.1002;1.433769;108.2135;359.9806
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_117.jpg;0;1;0;4.586855;112.6609;141.3622;1.452088;108.2475;359.9919
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_183.jpg;2.989665;1;0;4.633571;112.5716;141.6261;1.479639;108.4018;359.9927
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_251.jpg;6.016683;1;0;4.667447;112.449;141.9801;1.50492;109.0606;359.9936
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_317.jpg;6.015508;1;0;4.714568;112.3534;142.2461;1.483083;109.8702;0.006321029
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_384.jpg;3.016208;1;0;4.750148;112.2221;142.6022;1.42028;110.7825;0.0457402
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_451.jpg;0.01327157;1;0;4.785323;112.1213;142.8711;1.37117;111.1185;0.08366611
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_517.jpg;0;1;0;4.832114;112.0192;143.1418;1.32854;111.2178;0.1191704
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_584.jpg;0;1;0;4.866603;111.8812;143.5056;1.281295;111.2208;0.148422
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_650.jpg;0;1;0;4.900939;111.7765;143.7808;1.261309;111.1921;0.1538001
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_717.jpg;-2.993984;1;0;4.934844;111.6721;144.0587;1.261825;110.9994;0.1248939
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_784.jpg;-6.014838;1;0;4.979181;111.5354;144.4342;1.29882;110.2932;0.003235699
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_851.jpg;-3.0272;1;0;5.012111;111.4327;144.7179;1.343044;109.7474;-0.003042271
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_917.jpg;-0.02043307;1;0;5.015822;111.3305;145.0017;1.393904;109.4312;-0.005076279
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_48_984.jpg;0;1;0;4.999544;111.1948;145.3802;1.465764;109.3033;359.9942
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_051.jpg;0;1;0;5.01137;111.0934;145.6646;1.525436;109.305;359.9926
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_117.jpg;0;1;0;5.035348;110.9935;145.9465;1.446333;109.3119;-0.004771046
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_184.jpg;0;1;0;5.013458;110.8605;146.3241;1.398562;109.3205;-0.004491974
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_251.jpg;0;1;0;5.007388;110.7611;146.6076;1.381686;109.323;-0.003937148
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_317.jpg;0;1;0;4.988159;110.6618;146.8915;1.381641;109.3212;-0.00357539
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_384.jpg;0;1;0;5.008814;110.5294;147.2706;1.407229;109.3081;-0.002863433
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_450.jpg;0;1;0;5.021158;110.4303;147.5553;1.437657;109.2921;-0.002582571
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_517.jpg;0;1;0;5.014238;110.3314;147.8403;1.478665;109.2719;-0.002274117
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_584.jpg;0;0.7999573;0;5.016789;110.2329;148.125;1.51427;109.2426;-0.001744842
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_651.jpg;0;0.5990022;0;5.001556;110.1029;148.5022;1.405987;109.2085;-0.00160886
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_717.jpg;0;0.3987972;0;5.004083;110.006;148.7842;1.277217;109.1749;-0.001191177
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_784.jpg;0;0.19894;0;4.999532;109.8773;149.1591;1.066067;109.1323;-0.0008511861
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_850.jpg;0;0;0;4.992722;109.7813;149.4391;0.8728325;109.1043;-0.0006567349
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_917.jpg;0;0;0;4.977333;109.6859;149.7176;0.6452436;109.0793;-0.0002469697
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_49_984.jpg;0;0;0;4.955947;109.5909;149.9948;0.3952737;109.0581;0.001786664
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_050.jpg;0;0;0;4.939997;109.4646;150.3626;0.0462525;109.0396;0.01423911
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_117.jpg;0;0;0;4.923861;109.3703;150.638;359.8181;109.0207;0.002389011
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_184.jpg;0;0;0;4.901012;109.2442;151.0048;359.5902;109.0085;-0.0008720853
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_251.jpg;0;0;0;4.883712;109.1498;151.2792;359.4449;109.0038;-0.002224812
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_317.jpg;0;0;0;4.8606;109.0555;151.5529;359.3224;109.003;0.001434393
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_384.jpg;0;0;0;4.843136;108.9615;151.8263;359.2371;108.999;-0.004215494
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_450.jpg;0;0;0;4.826015;108.8365;152.1896;359.1434;108.9964;359.9903
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_517.jpg;0;0;0;4.809572;108.7425;152.4612;359.0938;109.0069;0.01278815
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_584.jpg;0;0;0;4.785832;108.6175;152.8224;359.0727;109.0259;0.07311448
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_650.jpg;0;0;0;4.769506;108.5245;153.0923;359.0528;109.0298;0.1044203
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_717.jpg;0;0;0;4.74649;108.4324;153.3623;359.0747;109.0104;0.07847453
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_784.jpg;0;0;0;4.729478;108.3402;153.6313;359.1109;108.996;0.0452594
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_851.jpg;0;0;0;4.713434;108.2174;153.9882;359.1433;108.9897;0.01369
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_917.jpg;0;0;0;4.692148;108.1257;154.2546;359.1564;108.9886;359.9933
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_50_984.jpg;0;0;0;4.67625;108.0032;154.6085;359.1956;109.0051;0.01034698
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_050.jpg;-1.492698;0;0;4.658791;107.9122;154.8732;359.2331;108.9565;0.02236036
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_117.jpg;-4.49829;0;0;4.6428;107.824;155.1375;359.256;108.6294;359.9754
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_184.jpg;-4.500323;0;0;4.620612;107.7393;155.4017;359.265;107.9986;359.8568
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_250.jpg;-1.510207;0;0;4.603466;107.6277;155.7535;359.3293;107.3655;359.7513
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_317.jpg;0;0;0;4.587691;107.5455;156.0163;359.3539;107.1729;359.6636
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_383.jpg;0;0;0;4.565889;107.4633;156.2786;359.4064;107.1219;359.6287
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_450.jpg;0;0;0;4.550312;107.3554;156.6267;359.443;107.0998;359.5717
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_517.jpg;0;0;0;4.529397;107.2746;156.8867;359.4738;107.1068;359.5668
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_584.jpg;0;0;0;4.513704;107.1677;157.2319;359.4992;107.1128;359.575
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_651.jpg;0;0;0;4.498529;107.0882;157.4895;359.4969;107.114;359.5875
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_717.jpg;0;0;0;4.478001;107.0086;157.7462;359.5014;107.1251;359.633
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_784.jpg;0;0;0;4.462557;106.9033;158.087;359.492;107.1317;359.6974
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_851.jpg;0;0;0;4.447547;106.8248;158.3413;359.4675;107.1327;359.7454
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_917.jpg;0;0;0;4.427183;106.7463;158.5947;359.452;107.1425;359.8177
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_51_984.jpg;0;0;0;4.411885;106.6423;158.9313;359.4245;107.1487;359.9109
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_051.jpg;0;0;0;4.396994;106.5649;159.1826;359.3911;107.1495;359.9732
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_117.jpg;0;0;0;4.382142;106.4878;159.4329;359.3492;107.1494;0.0299255
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_184.jpg;0;0;0;4.361276;106.3859;159.7662;359.3405;107.1279;0.03829975
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_251.jpg;0;0;0;4.346383;106.3094;160.0149;359.321;107.1237;0.05428361
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_317.jpg;0;0;0;4.326092;106.2335;160.2631;359.3208;107.1095;0.037859
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_384.jpg;0;0;0;4.310946;106.1323;160.5926;359.3214;107.1003;0.01480581
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_450.jpg;0;0;0;4.296343;106.0566;160.8385;359.3109;107.0985;0.001708364
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_517.jpg;0;0;0;4.281797;105.9813;161.0835;359.2924;107.098;359.9901
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_583.jpg;0;0;0;4.261324;105.9056;161.3281;359.3103;107.1071;0.004050288
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_650.jpg;-1.494452;0;0;4.246782;105.8062;161.6528;359.3143;107.0461;0.0005108934
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_716.jpg;-4.489605;0;0;4.232147;105.7344;161.8959;359.3055;106.6876;359.9378
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_784.jpg;-1.493728;0;0;4.211163;105.6402;162.2198;359.3396;106.1598;359.8789
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_851.jpg;0;0;0;4.196821;105.5704;162.4616;359.3485;105.9984;359.8326
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_917.jpg;0;0;0;4.182611;105.5005;162.7027;359.3739;105.9583;359.8204
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_52_983.jpg;0;0;0;4.162655;105.4314;162.9431;359.3957;105.9471;359.8093
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_050.jpg;0;0;0;4.148587;105.34;163.2622;359.4043;105.9429;359.7954
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_117.jpg;0;0;0;4.13458;105.2713;163.5005;359.4211;105.9534;359.8172
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_184.jpg;0;0;0;4.115075;105.2032;163.7381;359.4331;105.9589;359.8406
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_250.jpg;0;0;0;4.101186;105.113;164.0533;359.4293;105.9607;359.8699
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_316.jpg;0;0;0;4.087346;105.0457;164.2885;359.4135;105.9609;359.8922
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_384.jpg;0;0;0;4.068175;104.9557;164.6012;359.4197;105.9754;359.9634
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_451.jpg;0;0;0;4.054373;104.8889;164.8347;359.4099;105.9777;0.003723198
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_517.jpg;0;0;0;4.036106;104.8225;165.0672;359.3907;105.9781;0.03953209
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_584.jpg;0;0;0;4.021537;104.7346;165.3767;359.3994;105.9619;0.0342712
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_650.jpg;0;0;0;4.007857;104.6686;165.6075;359.3927;105.959;0.03858011
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_717.jpg;0;0;0;3.994298;104.6029;165.8374;359.3772;105.958;0.04242937
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_784.jpg;0;0;0;3.975423;104.516;166.1434;359.3891;105.9421;0.001460229
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_850.jpg;0;0;0;3.961914;104.4508;166.3716;359.3847;105.9396;359.9828
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_917.jpg;0;0;0;3.948509;104.3859;166.5989;359.3718;105.9389;359.9668
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_53_983.jpg;0;0;0;3.929815;104.3205;166.8258;359.3866;105.9528;359.9904
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_050.jpg;0;0;0;3.916455;104.2344;167.1268;359.3871;105.9571;0.003783214
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_117.jpg;0;0;0;3.898798;104.1701;167.3516;359.3773;105.9578;0.01156804
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_184.jpg;0;0;0;3.884753;104.0851;167.6507;359.3944;105.9437;359.9787
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_251.jpg;0;0;0;3.871552;104.0214;167.8738;359.395;105.9414;359.9646
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_317.jpg;0;0;0;3.858453;103.9576;168.0961;359.3982;105.947;359.9673
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_383.jpg;0;0;0;3.840194;103.894;168.3178;359.4114;105.9545;359.9843
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_451.jpg;0;0;0;3.827199;103.8098;168.612;359.413;105.957;-0.0006477079
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_517.jpg;0;0;0;3.809957;103.7471;168.8316;359.4036;105.9574;0.008919703
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_584.jpg;0;0;0;3.796278;103.6848;169.051;359.4166;105.9458;359.9858
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_650.jpg;0;0;0;3.783385;103.6017;169.3419;359.4178;105.9421;359.9695
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_717.jpg;0;0;0;3.77059;103.5394;169.5591;359.4191;105.9473;359.9735
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_783.jpg;0;0;0;3.752792;103.4773;169.7757;359.4297;105.9543;359.9907
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_850.jpg;0;0;0;3.740096;103.3951;170.0632;359.4282;105.9566;0.006190666
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_917.jpg;0;0;0;3.727452;103.3337;170.2778;359.417;105.9569;0.01595789
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_54_983.jpg;0;0;0;3.709898;103.2729;170.4922;359.4288;105.9451;359.9925
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_051.jpg;0;0;0;3.697301;103.1918;170.7764;359.4271;105.9417;359.9773
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_117.jpg;0;0;0;3.680635;103.1308;170.9887;359.4273;105.9471;359.9823
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_184.jpg;0;0;0;3.667412;103.05;171.2707;359.4366;105.9547;0.002881092
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_251.jpg;0;0;0;3.655002;102.9898;171.4813;359.4328;105.9559;0.01347023
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_317.jpg;0;0;0;3.63853;102.9301;171.6912;359.432;105.9503;0.008985624
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_384.jpg;0;0;0;3.625461;102.8506;171.9701;359.4401;105.9428;359.9896
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_451.jpg;0;0;0;3.613192;102.7911;172.1783;359.4357;105.9416;359.9798
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_517.jpg;-2.996419;0;0;3.596369;102.7326;172.3861;359.4434;105.7961;359.9667
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_584.jpg;-5.994989;0;0;3.582791;102.6601;172.6633;359.4471;105.0222;359.8397
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_651.jpg;-5.994045;0;0;3.568211;102.6095;172.8715;359.4766;104.1313;359.7028
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_717.jpg;-2.995019;0;0;3.550591;102.5607;173.0795;359.5156;103.3838;359.5639
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_784.jpg;-0.001260638;0;0;3.538273;102.5127;173.2868;359.547;102.9891;359.4447
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_851.jpg;0;0;0;3.525688;102.4484;173.5622;359.6019;102.8649;359.3608
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_917.jpg;0;0;0;3.509534;102.4006;173.7679;359.6391;102.8521;359.3271
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_55_984.jpg;0;0;0;3.497345;102.3375;174.0411;359.6783;102.8543;359.3145
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_051.jpg;0;0;0;3.485235;102.2906;174.245;359.6992;102.8581;359.3286
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_117.jpg;0;0;0;3.469665;102.2439;174.448;359.7082;102.862;359.3594
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_184.jpg;0;0;0;3.457742;102.182;174.7174;359.7073;102.8659;359.4232
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_250.jpg;0;0;0;3.446172;102.1359;174.9184;359.6891;102.8662;359.4777
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_317.jpg;0;0;0;3.434518;102.0899;175.1188;359.6738;102.872;359.5539
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_384.jpg;0;0;0;3.418974;102.029;175.3846;359.6335;102.873;359.6514
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_451.jpg;0;0;0;3.407482;101.9836;175.583;359.5985;102.8762;359.7323
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_517.jpg;0;0;0;3.391807;101.9383;175.7809;359.5665;102.8796;359.8181
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_584.jpg;0;0;0;3.38035;101.8783;176.0434;359.5136;102.8802;359.9227
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_650.jpg;0;0;0;3.36891;101.8336;176.2395;359.4688;102.8799;-0.005543463
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_56_717.jpg;0;0;0;3.353261;101.7894;176.4353;359.4439;102.8693;0.03432705
